setting,step,stage,force_N,torque_Nm,Fx,Fy,Fz,peg1_lateral_error_m,peg2_lateral_error_m,peg1_depth_m,peg2_depth_m,object_x_m,ncon
high_stiffness,0,GRASP,3595.1540639492728,0.0,2968.2992996045577,-5.65649473298302,2028.37373665836,0.005999999999999998,0.006000000000000005,0.03799999999999997,0.03799999999999997,0.006,6
high_stiffness,1,LIFT,1911.020444270845,0.0,1565.5689487111545,-3.7685299454111765,-1095.8917845456456,0.005213021332282633,0.005295394486210105,0.00873987039868409,0.013402781576759025,0.0024541907122112316,2
high_stiffness,2,TRANSPORT,0.0,0.0,0.0,0.0,0.0,0.0006676159286691839,0.0005842138021528918,0.0,0.0,-9.001918103245085e-05,0
high_stiffness,3,COARSE_ALIGNMENT,0.0,0.0,0.0,0.0,0.0,0.0025004816481435967,0.002482898071060112,0.0,0.0,-0.0020932256846663993,0
high_stiffness,4,APPROACH,0.0,0.0,0.0,0.0,0.0,0.004734273370410585,0.004728143618283434,0.0,0.0,-0.0035756917880419106,0
high_stiffness,5,APPROACH,0.0,0.0,0.0,0.0,0.0,0.006534296155508329,0.006533407808503137,0.0,0.0,-0.004740444544336627,0
high_stiffness,6,APPROACH,0.0,0.0,0.0,0.0,0.0,0.008003608040708413,0.008006449767962224,0.0,0.0,-0.005714585530829018,0
high_stiffness,7,APPROACH,0.0,0.0,0.0,0.0,0.0,0.009257602248759851,0.00926354877742256,0.0,0.0,-0.00656503687058676,0
high_stiffness,8,APPROACH,0.0,0.0,0.0,0.0,0.0,0.010361968096693102,0.010370732645984645,0.0,0.0,-0.007325311500513539,0
high_stiffness,9,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01134976248661909,0.011361196717422953,0.0,0.0,-0.00801166767468785,0
high_stiffness,10,APPROACH,0.0,0.0,0.0,0.0,0.0,0.012236724500028101,0.012250712872052585,0.0,0.0,-0.008631802358550452,0
high_stiffness,11,APPROACH,0.0,0.0,0.0,0.0,0.0,0.013030072375462668,0.013046473534216002,0.0,0.0,-0.009189421832429202,0
high_stiffness,12,APPROACH,0.0,0.0,0.0,0.0,0.0,0.013733167776425026,0.013751783715686802,0.0,0.0,-0.009686629206319908,0
high_stiffness,13,APPROACH,1660.1736137207624,0.0,1633.7277821881971,245.3950852096358,163.98540653376776,0.014019405237874582,0.0140320224352294,0.00012218807489610545,0.0021941301263365617,-0.010420482763970776,10
high_stiffness,14,APPROACH,594.6423602177828,0.0,487.32851405101354,340.7458288349196,1.6541129979814517,0.013945563973113022,0.013956150850504112,0.00019198281066811623,0.0016389066800763172,-0.011369209056011163,12
high_stiffness,15,APPROACH,231.71239289677774,0.0,198.11578275887015,117.85120607349299,-23.49176176479642,0.01395441749612851,0.01394622314301194,0.0,0.0007410880222785063,-0.012188797571217361,6
high_stiffness,16,APPROACH,76.46619235887381,0.0,62.643545620938575,-0.37774931464030126,-43.84885484658599,0.01444122931525105,0.01442108315708893,0.0,0.0,-0.012725603769413205,1
high_stiffness,17,APPROACH,0.0,0.0,0.0,0.0,0.0,0.016033716507977108,0.016022829213309688,0.0,0.0,-0.013198187151900909,0
high_stiffness,18,APPROACH,0.0,0.0,0.0,0.0,0.0,0.017096664129158733,0.017095009957666565,0.0,0.0,-0.013694473070440253,0
high_stiffness,19,APPROACH,162.6978796232968,0.0,161.57189824048152,1.7558451222930032,19.027315648582245,0.01772762276224234,0.01773008292067617,0.0,4.252917038454623e-05,-0.014160971650554969,2
high_stiffness,20,APPROACH,111.19082172098965,0.0,110.70569795219075,3.7480526705379273,9.67467710500382,0.017774301922628407,0.017773224693754093,0.0,0.00017332941177088806,-0.014636132006145205,5
high_stiffness,21,APPROACH,98.32350031507119,0.0,98.14462167921451,4.680513289951731,3.6382337739964856,0.017773125959986626,0.017768170731353863,0.0,0.00015346662524703264,-0.01510439890840454,5
high_stiffness,22,APPROACH,86.74946963764135,0.0,86.6113858313645,4.87512131606711,-0.41414844705764114,0.017774770439608293,0.017766423143331576,0.0,0.00013259444852919272,-0.015549875685219056,5
high_stiffness,23,APPROACH,84.22962109401003,0.0,84.11783932191592,4.3000562420298145,-0.5724454281538989,0.01777749603479626,0.017766207453737453,0.0,0.00011700472124064748,-0.015968422876373643,5
high_stiffness,24,APPROACH,80.99764097640612,0.0,80.92603330480965,3.392978481392145,0.28753141816406,0.017779858275321508,0.017765997575584135,0.0,0.0001061453404818044,-0.016360180056646655,5
high_stiffness,25,APPROACH,76.35559477726129,0.0,76.30502185180953,2.1819771798231753,1.7203108936852534,0.01778137885705811,0.01776528192713324,0.0,9.710787567287354e-05,-0.016725790631564406,5
high_stiffness,26,APPROACH,70.4758353273142,0.0,70.37370425082356,1.3381976568889973,3.54885081842299,0.01778163336619324,0.017763701619176772,0.0,8.82593492674763e-05,-0.01706679687821061,5
high_stiffness,27,APPROACH,64.00480277739715,0.0,63.76219357163369,0.5276567633193028,5.542474884665134,0.017780296127060835,0.017760996584228247,0.0,7.901431492048777e-05,-0.01738577875946321,5
high_stiffness,28,APPROACH,80.7029576976531,0.0,75.91378189876556,-0.5262653366688056,-27.382259654222484,0.017781784993008698,0.01776155740042599,3.9457400210433924e-05,5.501273294449688e-05,-0.01767586010313594,10
high_stiffness,29,APPROACH,60.93813320819926,0.0,59.17708556200765,-0.20207594773381485,-14.542619729553927,0.01779629134037698,0.01777549345344868,5.4116354840531844e-05,0.0,-0.017865351168622062,5
high_stiffness,30,APPROACH,50.119636702842946,0.0,50.01913268622703,0.16297604056803305,-3.168246731676257,0.017803469127554077,0.017782452269594653,4.637073118420737e-05,0.0,-0.0179920144249887,5
high_stiffness,31,APPROACH,34.992781830555785,0.0,33.877413057020405,0.5046191034163159,8.749915677614593,0.017802934800214647,0.017781889645479096,3.309028856176427e-05,0.0,-0.01808900374681815,5
high_stiffness,32,APPROACH,29.41247234223662,0.0,26.542831509024687,0.20824069259282546,12.669974766364323,0.017795496640943025,0.017774669342003786,1.7504946080819372e-05,0.0,-0.018184030536788784,5
high_stiffness,33,APPROACH,20.83767873158365,0.0,20.445503475661827,0.31447292648580216,4.011402413857429,0.01778795327958824,0.01776816645820602,2.646168007290617e-06,0.0,-0.018280797546904225,5
high_stiffness,34,APPROACH,20.310060244452806,0.0,19.598915126200676,0.3921662641234026,5.312935029771042,0.017784760069191895,0.01776567799792927,0.0,0.0,-0.018354036890757194,4
high_stiffness,35,APPROACH,38.67071246754271,0.0,31.680303630751,-0.026461262897312536,22.176150802435348,0.017773977800902813,0.017754732257124532,0.0,0.0,-0.018421543719706418,4
high_stiffness,36,APPROACH,68.65439160214102,0.0,56.24389671336947,-0.300525229331109,39.36952188359029,0.017413398884338717,0.017394163069229123,0.0,0.0,-0.018536057345754257,5
high_stiffness,37,APPROACH,32.54071191487885,0.0,26.658389917349815,0.7018271340943019,18.647670568077096,0.016923097824707724,0.01690557581152981,0.0,0.0,-0.018700044294599368,2
high_stiffness,38,APPROACH,0.0,0.0,0.0,0.0,0.0,0.016414277997819665,0.016401235124142,0.0,0.0,-0.018840561586159533,0
high_stiffness,39,APPROACH,0.0,0.0,0.0,0.0,0.0,0.016107808669682505,0.016099221337608605,0.0,0.0,-0.018950601251398868,0
high_stiffness,40,APPROACH,0.0,0.0,0.0,0.0,0.0,0.015902191858006308,0.015897198349150873,0.0,0.0,-0.019039706165435783,0
high_stiffness,41,APPROACH,0.0,0.0,0.0,0.0,0.0,0.01573169909380305,0.015729764208752404,0.0,0.0,-0.019105805880254963,0
high_stiffness,42,APPROACH,0.0,0.0,0.0,0.0,0.0,0.015568611597101267,0.015569458818602151,0.0,0.0,-0.019147406765677007,0
high_stiffness,43,APPROACH,0.0,0.0,0.0,0.0,0.0,0.015400086783522365,0.015403585338885382,0.0,0.0,-0.019164021678657366,0
high_stiffness,44,APPROACH,0.0,0.0,0.0,0.0,0.0,0.015220197274507918,0.015226290190389171,0.0,0.0,-0.019155729957840276,0
high_stiffness,45,APPROACH,0.0,0.0,0.0,0.0,0.0,0.015024246380945882,0.015032911642816667,0.0,0.0,-0.019119661986037602,0
high_stiffness,46,APPROACH,0.0,0.0,0.0,0.0,0.0,0.014807775620879694,0.014819002028998036,0.0,0.0,-0.019050839910083904,0
high_stiffness,47,APPROACH,0.0,0.0,0.0,0.0,0.0,0.014570999915191467,0.014584767971582719,0.0,0.0,-0.018949829159398853,0
high_stiffness,48,APPROACH,0.0,0.0,0.0,0.0,0.0,0.014314580874723008,0.014330856097181906,0.0,0.0,-0.018817247134090137,0
high_stiffness,49,APPROACH,0.0,0.0,0.0,0.0,0.0,0.014039370589786583,0.014058100614598095,0.0,0.0,-0.018653689735951915,0
high_stiffness,50,APPROACH,141.19512683245406,0.0,136.40220823852255,2.447815681156814,-36.393813035715354,0.013807125955693573,0.013826923714400885,0.0,0.0,-0.01844851104336822,5
high_stiffness,51,APPROACH,34.61767166047178,0.0,34.52207983041083,1.513987493019454,-2.077748118986773,0.013814501148864372,0.013829868072684189,0.0,0.0,-0.018157350763950402,5
high_stiffness,52,APPROACH,20.886100924112498,0.0,20.67509082698007,1.5189966021205785,2.542140914875407,0.013816315831300413,0.013827596754439876,0.0,0.0,-0.017862885136864702,3
high_stiffness,53,APPROACH,23.17456221940612,0.0,22.26143022759392,1.8331859772077808,6.174826917093469,0.013812999608469045,0.013820322935303999,0.0,0.0,-0.01756312913645298,3
high_stiffness,54,APPROACH,37.547275655446185,0.0,32.127510615160254,2.3768533024490144,19.286563695937758,0.013802697293142584,0.013806371933082559,0.0,0.0,-0.01727237254431615,3
high_stiffness,55,APPROACH,56.57961001740306,0.0,46.35182381705339,2.269441715764862,32.366809123745966,0.013770265080014006,0.013771376808306823,0.0,0.0,-0.017039678741701522,3
high_stiffness,56,APPROACH,56.38039455972868,0.0,46.18861899452702,1.513769812841524,32.29657670780033,0.013695218603029281,0.013695509510894627,0.0,0.0,-0.01689589568846613,3
high_stiffness,57,APPROACH,47.3443580838367,0.0,38.786010273168145,1.0920047140557558,27.128235754739546,0.013606811842566902,0.01360744885804726,0.0,0.0,-0.01682648482691564,3
high_stiffness,58,APPROACH,43.9977524090087,0.0,43.09573325470067,1.3499517079041272,8.760001293975021,0.013565786358901372,0.013566902404311972,0.0,0.0,-0.016801877145046603,3
high_stiffness,59,APPROACH,48.19057680354875,0.0,47.638581827736786,1.2639809538930145,-7.162371552003762,0.01356125537478204,0.013562482200648181,0.0,0.0,-0.016772787144113108,3
