episode,episodes,successes,success_rate,success_ci95_low,success_ci95_high,mean_mean_depth_m,median_mean_depth_m,mean_min_depth_m,median_min_depth_m,mean_mean_lateral_error_m,median_mean_lateral_error_m,mean_max_lateral_error_m,median_max_lateral_error_m,mean_orientation_error_deg,median_orientation_error_deg,mean_peak_contact_force_N,median_peak_contact_force_N,mean_mean_force_all_steps_N,median_mean_force_all_steps_N,mean_mean_force_contact_steps_N,median_mean_force_contact_steps_N,mean_completion_time_s,median_completion_time_s,mean_steps,median_steps,mean_jam,median_jam
50,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01732527269396649,0.0,0.017284929163688397,0.0,0.005827982835194332,0.0070426485776890905,0.005960933163235373,0.0072511496955183306,0.7743778956664922,0.7501658973476721,0.0,0.0,0.0,0.0,0.0,0.0,8.606800000000003,12.8,1075.85,1600.0,0.0,0.0
100,20,8,0.4,0.21880653237281705,0.6134184992377469,0.017293439522286243,0.0,0.01725838087511495,0.0,0.005830409000234876,0.007051021812570444,0.005959812017396721,0.007258426064128187,0.7613065755778157,0.7300045761050529,0.2322974804499638,0.0,0.0009109705115684855,0.0,0.03871624674166063,0.0,8.606400000000002,12.8,1075.8,1600.0,0.0,0.0
150,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01624192270462011,0.0,0.016210648432384726,0.0,0.005833237120157464,0.007021817004768288,0.005970106133436174,0.007229966459212616,0.7825116294850691,0.7269378055921998,0.0,0.0,0.0,0.0,0.0,0.0,8.631200000000002,12.8,1078.9,1600.0,0.0,0.0
200,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016226073321765826,0.0,0.016204622026573884,0.0,0.005807741298857015,0.006969827103018193,0.005948565521264923,0.007185390577311337,0.7923950630134196,0.7510370603194576,0.0,0.0,0.0,0.0,0.0,0.0,8.631200000000002,12.8,1078.9,1600.0,0.0,0.0
250,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016305634223927674,0.0,0.016283066875999515,0.0,0.0057915297677602505,0.006936420267671764,0.005919584105386552,0.007135291784717626,0.7945631964812079,0.7546210549476401,0.0,0.0,0.0,0.0,0.0,0.0,8.630000000000003,12.8,1078.75,1600.0,0.0,0.0
300,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01519174704847932,0.0,0.015161265374941146,0.0,0.005814260177296406,0.006974794837800466,0.005939704818479485,0.007148828154072115,0.8277523677452452,0.7692851224038263,0.0,0.0,0.0,0.0,0.0,0.0,8.648800000000001,12.8,1081.1,1600.0,0.0,0.0
350,20,8,0.4,0.21880653237281705,0.6134184992377469,0.015111787854745743,0.0,0.015078726489737104,0.0,0.0058058037049666476,0.006955486278526284,0.005929641201566079,0.007112966779058288,0.8456500154237035,0.776151792695574,0.0,0.0,0.0,0.0,0.0,0.0,8.6476,12.8,1080.95,1600.0,0.0,0.0
400,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016170745907178354,0.0,0.01614788817050467,0.0,0.005716505598425007,0.006804643366871248,0.005835983943366325,0.00691621180998464,0.768799728418325,0.7153558568619909,0.45751592634824795,0.0,0.0015456619133386756,0.0,0.07625265439137466,0.0,8.623600000000001,12.8,1077.95,1600.0,0.0,0.0
450,20,8,0.4,0.21880653237281705,0.6134184992377469,0.015133367282504959,0.0,0.015121327433279106,0.0,0.005750487452320726,0.006825305362715571,0.005867518385474214,0.006941261572733675,0.8155461348997024,0.7294216659253623,0.0,0.0,0.0,0.0,0.0,0.0,8.643600000000003,12.8,1080.45,1600.0,0.0,0.0
500,20,8,0.4,0.21880653237281705,0.6134184992377469,0.020257582334594973,0.0,0.020194673393617017,0.0,0.005752601004341796,0.006762542241870875,0.0059050684237816325,0.0068726252408936265,0.7210865501991777,0.6679689481095016,1.1731394290492005,0.0,0.00463209218986217,0.0,0.1995285193590148,0.0,8.512800000000002,12.8,1064.1,1600.0,0.0,0.0
