episode,episodes,successes,success_rate,success_ci95_low,success_ci95_high,mean_mean_depth_m,median_mean_depth_m,mean_min_depth_m,median_min_depth_m,mean_mean_lateral_error_m,median_mean_lateral_error_m,mean_max_lateral_error_m,median_max_lateral_error_m,mean_orientation_error_deg,median_orientation_error_deg,mean_peak_contact_force_N,median_peak_contact_force_N,mean_mean_force_all_steps_N,median_mean_force_all_steps_N,mean_mean_force_contact_steps_N,median_mean_force_contact_steps_N,mean_completion_time_s,median_completion_time_s,mean_steps,median_steps,mean_jam,median_jam
50,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016214364576821485,0.0,0.01616706339389846,0.0,0.005831910429573441,0.007036493811137336,0.005967226669801211,0.007245125472271938,0.797562540697982,0.7306483083760624,0.40785611517777476,0.0,0.0013030546810791524,0.0,0.06797601919629578,0.0,8.632000000000001,12.8,1079.0,1600.0,0.0,0.0
100,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01502792077049924,0.0,0.01498123306692754,0.0,0.005752777704656021,0.006955423981374715,0.005893550336029016,0.007165141638566875,0.8169299981209155,0.7225017806766427,0.15062110612439533,0.0,0.00048275995552690806,0.0,0.02510351768739922,0.0,8.650800000000002,12.8,1081.35,1600.0,0.0,0.0
150,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01504641505039719,0.0,0.014998517644444842,0.0,0.005784432353238564,0.0070174348627728405,0.00592120653625869,0.007229172604859806,0.8228356077484204,0.7353076162314609,0.0,0.0,0.0,0.0,0.0,0.0,8.649600000000003,12.8,1081.2,1600.0,0.0,0.0
200,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016175206733353473,0.0,0.016134023699998095,0.0,0.005815143447886818,0.007007150659109854,0.005950705703814833,0.0072194520521358455,0.8207301420250085,0.752353599640462,0.45068605398287104,0.0,0.0014445065832784328,0.0,0.0901372107965742,0.0,8.627600000000003,12.8,1078.45,1600.0,0.0,0.0
250,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016200548530683513,0.0,0.016163012094741754,0.0,0.0058472800798145845,0.0069988279307312854,0.005995791763488249,0.007214787641003123,0.8174722483546757,0.754680019386385,0.0,0.0,0.0,0.0,0.0,0.0,8.628000000000002,12.8,1078.5,1600.0,0.0,0.0
300,20,8,0.4,0.21880653237281705,0.6134184992377469,0.017548754103270052,0.0,0.017510465736284123,0.0,0.005817120917773662,0.00696377845560524,0.0059527204089798265,0.007157314815261188,0.7653046423403709,0.7400176668717526,1.1357543561728778,0.0,0.004553296772483372,0.0,0.2011941926901173,0.0,8.600000000000001,12.8,1075.0,1600.0,0.0,0.0
350,20,8,0.4,0.21880653237281705,0.6134184992377469,0.017869315642829828,0.0,0.01783960913478618,0.0,0.005807736922910861,0.006936568115287393,0.005943623530843402,0.007124076974624338,0.7537791770318271,0.7322098663254004,1.3057042460407622,0.0,0.0052611042566190645,0.0,0.26114084920815245,0.0,8.599200000000003,12.8,1074.9,1600.0,0.0,0.0
400,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016086638838797858,0.0,0.01604415695680268,0.0,0.005781005702915465,0.006834206032219118,0.005913348754389787,0.007034423137006899,0.8189967525450124,0.7600919157156814,0.0,0.0,0.0,0.0,0.0,0.0,8.630000000000003,12.8,1078.75,1600.0,0.0,0.0
450,20,8,0.4,0.21880653237281705,0.6134184992377469,0.018003429686134997,0.0,0.017948755895255613,0.0,0.005804937706710007,0.006842374757931027,0.005941414573566131,0.007058088398706893,0.7703838621173225,0.7376306447243794,0.24734446204678143,0.0,0.000977646095046567,0.0,0.04122407700779691,0.0,8.598800000000002,12.8,1074.85,1600.0,0.0,0.0
500,20,8,0.4,0.21880653237281705,0.6134184992377469,0.019363353305227336,0.0,0.019301480534646615,0.0,0.005921352294667849,0.006959183278441101,0.006062647869618224,0.007157947797436347,0.7544348203808996,0.7476384012253378,0.7092231104864264,0.0,0.002814377422565184,0.0,0.11820385174773773,0.0,8.576400000000003,12.8,1072.05,1600.0,0.0,0.0
