seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
42000000,a2po,1,374,2.992,0.03658617605525791,0.03620205152562772,0.036394113790442814,0.03620205152562772,0.0004298619877148706,0.0005553787626930176,0.0004926203752039441,0.0005553787626930176,0.18265318692380544,128.86063193243038,2.5444897366073,24.40100414079821,0.0,39,0.03495242377434344,0.038895994424819946,0.029588815539497583,0.038250215351581573,0.5058316427437379,0.6409480192444541,0.6476452145028242,0.8281369824460484,0.8930797086042517,0.885795767772644,0.6550281696459826,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000001,a2po,1,469,3.7520000000000002,0.038821871342425915,0.03857276732256039,0.03869731933249315,0.03857276732256039,0.00046339853802602706,0.00047798594230871646,0.00047069224016737176,0.00047798594230871646,0.24904060410135187,215.86059848791226,2.7117408026925682,31.019669182019868,0.0,41,0.0357669466065922,0.03889603912830353,0.03155816303315892,0.038089193403720856,0.5063382365556159,0.6403053160161097,0.6474691532822306,0.8268466898119018,0.8925695362121566,0.884690157004765,0.6553487978510256,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000002,a2po,1,160,1.28,0.06824158512887529,0.06786388206785167,0.06805273359836347,0.06786388206785167,0.000797644762242877,0.0006900935854742568,0.000743869173858567,0.000797644762242877,1.7599917569228258,0.0,0.0,0.0,0.0,4,0.029931332025444134,0.038894619792699814,0.025441995938308537,0.03853873535990715,0.5050478197634221,0.6422821041196585,0.6479216460138559,0.8310831099748611,0.8940844099968672,0.8879217758774758,0.6542965333908797,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000003,a2po,1,384,3.072,0.037772974069857496,0.03739869337606311,0.0375858337229603,0.03739869337606311,0.0007634294190933423,0.000996795143999012,0.0008801122815461772,0.000996795143999012,0.1884477518823484,114.92641026533536,0.45932774737910353,25.19740785622511,0.0,7,0.03499466682599935,0.03889571875333786,0.031276322675694246,0.03858764097094536,0.5063422089442611,0.6403851845922569,0.6474728733301163,0.8270969667161504,0.8926160563714802,0.8847955271291236,0.6552897938527167,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000004,a2po,1,347,2.7760000000000002,0.036638131685351905,0.03614448575332635,0.03639130871933913,0.03614448575332635,0.00027502446374267416,0.00035418242853505746,0.0003146034461388658,0.00035418242853505746,0.2389614350155532,123.72330237951185,2.7007403017458147,25.328564451508043,0.0,37,0.03469113712212452,0.03889550268650055,0.029343759359238986,0.038140587508678436,0.5057988819540062,0.6410289109612061,0.6476575393841658,0.8283209804155641,0.8931315257844733,0.8859173655509949,0.6549836613602872,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000005,a2po,1,318,2.544,0.05022309645024939,0.04980303085479257,0.05001306365252098,0.04980303085479257,6.729415243674713e-05,0.0001257808071741586,9.653747980545286e-05,0.0001257808071741586,0.6735797611013418,55.572768555552074,2.461500014992332,21.15559472344761,0.0,37,0.03427888375982267,0.0388939268887043,0.02812687874590076,0.03819166496396065,0.5054498592262748,0.6414261115422039,0.6477768925375909,0.8290889587417338,0.8934666919258406,0.8866169272728686,0.6547859676604001,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000006,a2po,1,463,3.704,0.036724545791615354,0.03645224187521476,0.036588393833415056,0.03645224187521476,0.0007416886487012626,0.0009636853434140649,0.0008526869960576637,0.0009636853434140649,0.1529895781102715,471.2495024039147,3.3740707102871923,48.818585589467816,0.0,32,0.035698735571544835,0.03889554366469383,0.031203952430874173,0.037658534944057465,0.5062443387431151,0.6404138813780914,0.647504421856182,0.8270821228913046,0.8926631606165842,0.8848836886702552,0.655286786880658,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000007,a2po,1,183,1.464,0.07386219786338505,0.07291578846836266,0.07338899316587386,0.07291578846836266,0.0008334684102910017,0.0004698011767682445,0.0006516347935296231,0.0008334684102910017,1.5944460390067032,0.0,0.0,0.0,0.0,5,0.03075265406015141,0.03889752924442291,0.026070314261024116,0.03873667120933533,0.5051782372219314,0.6420558257832554,0.6478866338729858,0.830671439079639,0.8939250479630434,0.8875726438610931,0.6544046870997695,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000008,a2po,1,234,1.872,0.048043273115581986,0.04786090092711634,0.04795208702134916,0.04786090092711634,0.0005884027647769835,0.0006274427427910277,0.0006079227537840056,0.0006274427427910277,0.1646510093037844,22.508605690263018,0.09619062260796162,4.501721138052604,0.0,5,0.03250069799235998,0.0388948954641819,0.02804724505951262,0.03867653012275696,0.5056064210386357,0.6414155634040506,0.6477333281794165,0.8293096461357214,0.8934347227088406,0.8865233025489709,0.6547443591631376,0,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
42000009,a2po,1,353,2.824,0.03657197389150452,0.036141426680466215,0.036356700285985366,0.036141426680466215,0.0006641700993687209,0.0006168885551731027,0.0006405293272709118,0.0006641700993687209,0.20583057665966498,516.5911184205262,4.020233537658068,37.34585365245521,0.0,38,0.0347440183933075,0.03889629617333412,0.029543854755272946,0.03822148218750954,0.5058354622243821,0.6409659613630927,0.6476437473094497,0.8281750398722316,0.8930853877121598,0.885816971573546,0.6550181047099171,1,SUCCESS,success,hard,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
