episode,episodes,successes,success_rate,success_ci95_low,success_ci95_high,mean_mean_depth_m,median_mean_depth_m,mean_min_depth_m,median_min_depth_m,mean_mean_lateral_error_m,median_mean_lateral_error_m,mean_max_lateral_error_m,median_max_lateral_error_m,mean_orientation_error_deg,median_orientation_error_deg,mean_peak_contact_force_N,median_peak_contact_force_N,mean_mean_force_all_steps_N,median_mean_force_all_steps_N,mean_mean_force_contact_steps_N,median_mean_force_contact_steps_N,mean_completion_time_s,median_completion_time_s,mean_steps,median_steps,mean_jam,median_jam
50,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016154278508170684,0.0,0.016094517679653243,0.0,0.005828257246474499,0.007030355766408225,0.005956904305890324,0.007231397362704273,0.8026613038002308,0.7281794250211233,0.0,0.0,0.0,0.0,0.0,0.0,8.6308,12.8,1078.85,1600.0,0.0,0.0
100,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016261605407407502,0.0,0.0162048536166361,0.0,0.005830744563813382,0.007040668131599296,0.0059564585360205625,0.007218956748579225,0.8196136957437765,0.7594018389887309,0.3661353374571773,0.0,0.0011735106969781325,0.0,0.06102255624286289,0.0,8.627600000000003,12.8,1078.45,1600.0,0.0,0.0
150,20,8,0.4,0.21880653237281705,0.6134184992377469,0.015202002477222911,0.0,0.01513853691013282,0.0,0.005806873335028875,0.007052411430044252,0.005935474386175099,0.007221184704385646,0.8517965224218338,0.7631142345880754,0.0,0.0,0.0,0.0,0.0,0.0,8.648800000000001,12.8,1081.1,1600.0,0.0,0.0
200,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016579243782949594,0.0,0.01651939293147019,0.0,0.005810599523825009,0.0070204292757318236,0.005935956209323223,0.007196261684515403,0.8282028988267767,0.773625085154025,0.0,0.0,0.0,0.0,0.0,0.0,8.6292,12.8,1078.65,1600.0,0.0,0.0
250,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016701378702840983,0.0,0.01664231277485729,0.0,0.005817419429522671,0.007010354352961652,0.0059462351525994715,0.007197156557277767,0.8360296156922782,0.7702514169548245,0.0,0.0,0.0,0.0,0.0,0.0,8.627200000000002,12.8,1078.4,1600.0,0.0,0.0
300,20,8,0.4,0.21880653237281705,0.6134184992377469,0.015637082993760314,0.0,0.015580231231134384,0.0,0.005797175262524755,0.006967050122802897,0.005923810864923179,0.007126742814715705,0.8526943417960237,0.7689066743205462,0.7758207373091597,0.0,0.0025026475397069664,0.0,0.12930345621819328,0.0,8.646800000000002,12.8,1080.85,1600.0,0.0,0.0
350,20,8,0.4,0.21880653237281705,0.6134184992377469,0.015595463185333489,0.0,0.015540296656295277,0.0,0.005804890235301707,0.006934413718012886,0.005930632513339188,0.007100737600388516,0.8746939381896736,0.8046741131805464,0.0,0.0,0.0,0.0,0.0,0.0,8.645600000000002,12.8,1080.7,1600.0,0.0,0.0
400,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01780173158881287,0.0,0.017737379332757156,0.0,0.005693133509366242,0.0067182790830440774,0.005836743973806848,0.006883607634736149,0.7841201988936011,0.7627888779201262,0.0,0.0,0.0,0.0,0.0,0.0,8.597600000000003,12.8,1074.7,1600.0,0.0,0.0
450,20,8,0.4,0.21880653237281705,0.6134184992377469,0.016569145730910624,0.0,0.016500818636699444,0.0,0.00571928561928018,0.006739320065626235,0.00584641909148184,0.006875759535169999,0.8381593977062545,0.8011767527866003,0.46777561923753685,0.0,0.0016446608121275584,0.0,0.07796260320625614,0.0,8.620400000000002,12.8,1077.55,1600.0,0.0,0.0
500,20,8,0.4,0.21880653237281705,0.6134184992377469,0.017430500792694183,0.0,0.017375820356265437,0.0,0.005822220035587378,0.006890497672492071,0.005960697371785024,0.0070077702392292805,0.8431544927667508,0.8386601855025786,0.3334780753701875,0.0,0.0013837264538182055,0.0,0.055579679228364584,0.0,8.600800000000003,12.8,1075.1,1600.0,0.0,0.0
