episode,episodes,successes,success_rate,success_ci95_low,success_ci95_high,mean_mean_depth_m,median_mean_depth_m,mean_min_depth_m,median_min_depth_m,mean_mean_lateral_error_m,median_mean_lateral_error_m,mean_max_lateral_error_m,median_max_lateral_error_m,mean_orientation_error_deg,median_orientation_error_deg,mean_peak_contact_force_N,median_peak_contact_force_N,mean_mean_force_all_steps_N,median_mean_force_all_steps_N,mean_mean_force_contact_steps_N,median_mean_force_contact_steps_N,mean_completion_time_s,median_completion_time_s,mean_steps,median_steps,mean_jam,median_jam
50,20,8,0.4,0.21880653237281705,0.6134184992377469,0.017216940809958205,0.0,0.01717162089172829,0.0,0.005915301183095183,0.007172998013526315,0.00604256255988222,0.007361711428680463,0.7703559673240824,0.7479680412535522,0.4502078910842212,0.0,0.0017586245745477391,0.0,0.07503464851403688,0.0,8.610800000000001,12.8,1076.35,1600.0,0.0,0.0
100,20,8,0.4,0.21880653237281705,0.6134184992377469,0.0160515777352158,0.0,0.016000939856733558,0.0,0.0059443806477435124,0.007195684924076891,0.006073282389280745,0.007380792875661131,0.7737329855531005,0.7230901996664254,0.0,0.0,0.0,0.0,0.0,0.0,8.636800000000001,12.8,1079.6,1600.0,0.0,0.0
150,20,8,0.4,0.21880653237281705,0.6134184992377469,0.014896027474067899,0.0,0.014843522886465857,0.0,0.005946109260915351,0.007224673535073032,0.006074155566655632,0.007402940774683207,0.7878949504119709,0.7223747854890963,0.0,0.0,0.0,0.0,0.0,0.0,8.658800000000001,12.8,1082.35,1600.0,0.0,0.0
200,20,8,0.4,0.21880653237281705,0.6134184992377469,0.014797256760393604,0.0,0.014744798501448391,0.0,0.0059495661459871875,0.0072317092751718335,0.006090247284129998,0.0074364384678296605,0.8113065328206751,0.7620622275824611,0.0,0.0,0.0,0.0,0.0,0.0,8.658000000000003,12.8,1082.25,1600.0,0.0,0.0
250,20,8,0.4,0.21880653237281705,0.6134184992377469,0.014782756632164851,0.0,0.014729836216073136,0.0,0.0059194144454796345,0.007184853966797223,0.00606828622611378,0.0073906867799094665,0.8287656168073552,0.7621274141227606,0.0,0.0,0.0,0.0,0.0,0.0,8.6568,12.8,1082.1,1600.0,0.0,0.0
300,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01886985232808002,0.0,0.018824688791202672,0.0,0.006006731082767051,0.007208406648557567,0.006162041814992594,0.007424429701147249,0.7253021179275032,0.7416150164854975,2.1232083073309544,0.0,0.008417921590963747,0.0,0.38448448100265464,0.0,8.568800000000001,12.8,1071.1,1600.0,0.0,0.0
350,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01993465251912862,0.0,0.01989715541201608,0.0,0.005932407642326799,0.007028144169956275,0.006188123900428327,0.0074238811625419515,0.6775875520013075,0.6955069465530187,2.659149507469638,0.0,0.01025848304656985,0.0,0.4939153359437327,0.0,8.5532,12.8,1069.15,1600.0,0.0,0.0
400,20,8,0.4,0.21880653237281705,0.6134184992377469,0.018554600813314052,0.0,0.018513701045204146,0.0,0.0059543288333930855,0.007179397967057776,0.006168006255285109,0.0075114993540841765,0.7261026799516839,0.7378166152231893,0.5896090592676305,0.0,0.0024870581704403826,0.0,0.11196797706775859,0.0,8.577200000000001,12.8,1072.15,1600.0,0.0,0.0
450,20,8,0.4,0.21880653237281705,0.6134184992377469,0.018513236706575377,0.0,0.018466774913367366,0.0,0.0059628454232739485,0.0072044956162504985,0.0061947755326955435,0.0075777244423408455,0.7251404577840195,0.7320520275899259,0.5960809086044315,0.0,0.002290000529598075,0.0,0.10433813730222385,0.0,8.579200000000004,12.8,1072.4,1600.0,0.0,0.0
500,20,8,0.4,0.21880653237281705,0.6134184992377469,0.019419365305626043,0.0,0.019361859596303082,0.0,0.005996259274789478,0.007257855265486033,0.006202394435102068,0.007581001815595054,0.7082330690234196,0.7342951571437273,0.17788221907923094,0.0,0.0007169564819828149,0.0,0.033895812126386884,0.0,8.557200000000002,12.8,1069.65,1600.0,0.0,0.0
