seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
41000000,a2po,1,263,2.104,0.05090971119936144,0.0509318845917069,0.05092079789553417,0.05090971119936144,0.0007305011302075053,0.0009870264970962498,0.0008587638136518776,0.0009870264970962498,0.12091605110908402,0.0,0.0,0.0,0.0,5,0.015435078946657535,0.022921662777662277,0.021678124448220766,0.030165785923600197,0.4989929484777124,0.6378303258591278,0.6545559480616349,0.8506223298750902,0.9027896358033097,0.8901976868226954,0.6459755072575558,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000001,a2po,1,435,3.48,0.037032007554906404,0.03706175511707008,0.03704688133598824,0.037032007554906404,0.000894941676932842,0.0008690111642345379,0.00088197642058369,0.000894941676932842,0.24435581794966166,0.0,0.0,0.0,0.0,5,0.010459569430289169,0.022708065807819366,0.021852324991861637,0.029980594292283058,0.4995066294039803,0.6360509820368098,0.6555597651963947,0.8518249792614202,0.8993071129952354,0.8900414505224118,0.6447667837142944,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000002,a2po,1,260,2.08,0.05008614715838827,0.050111132244847784,0.05009863970161803,0.05008614715838827,0.0005509615066289615,0.0007186465197962103,0.0006348040132125859,0.0007186465197962103,0.021948544557308134,0.0,0.0,0.0,0.0,5,0.015148060852124428,0.022659555077552795,0.021318211992127963,0.029833873733878136,0.4991029611000648,0.6377558637123841,0.6546723833450905,0.8507965424886117,0.9022259113880304,0.8903387058239717,0.6458037135692744,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000003,a2po,0,1600,12.8,0.03569359032180228,0.03594232006870218,0.03581795519525223,0.03569359032180228,0.0010550065580832645,0.000970472665013611,0.0010127396115484377,0.0010550065580832645,0.3704349945104807,76.90944561834448,0.048068403511465296,10.987063659763496,0.0,7,0.0044409463660849725,0.02367791347205639,0.02236057897505816,0.030191266909241676,0.49991456462070344,0.6342751048505306,0.6564708188921213,0.8528882834687829,0.8962839437648654,0.8897578497231007,0.6436890368908643,0,INSERTION,lateral_tolerance,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000004,a2po,1,1340,10.72,0.035733462491572165,0.03574609887587535,0.03573978068372376,0.035733462491572165,0.0008995403759899149,0.0009860004290615082,0.0009427704025257115,0.0009860004290615082,0.4244475945743135,0.0,0.0,0.0,0.0,6,0.004659274310558173,0.022856252267956734,0.02230447997172266,0.03003339283168316,0.49989881444333206,0.6343922067489197,0.6564194337200763,0.852832957390529,0.8964408753523186,0.8897925106891945,0.6437417712674212,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000005,a2po,1,491,3.928,0.036374938507663684,0.03639294374612355,0.03638394112689362,0.036374938507663684,0.0009794216889446362,0.0009929892394882655,0.0009862054642164509,0.0009929892394882655,0.3330992714026737,74.97752850214985,0.15270372403696508,10.711075500307121,0.0,7,0.009325133741628416,0.023677609860897064,0.021997434092788006,0.03019222430884838,0.4995394227096845,0.6358694916101677,0.6556371138440615,0.8519157970024466,0.8990548459429848,0.8900037462502536,0.6446729883885433,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000006,a2po,1,267,2.136,0.04877156135373306,0.04871038018153412,0.04874097076763359,0.04871038018153412,0.00030948521322216217,0.00016922486373182347,0.00023935503847699282,0.00030948521322216217,0.21209523649769266,0.0,0.0,0.0,0.0,5,0.015129531489088712,0.023133186623454094,0.02170944352170334,0.030139166861772537,0.49898425816150194,0.637845768464192,0.6545279159974516,0.8505969380171557,0.9028756245691678,0.8902050805895516,0.6460118528162495,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000007,a2po,1,268,2.144,0.048155729168532974,0.048187202800752504,0.04817146598464274,0.048155729168532974,0.0004951333262868913,0.00027677099953200325,0.0003859521629094473,0.0004951333262868913,0.21508261696120862,0.0,0.0,0.0,0.0,5,0.015451182080033137,0.023144496604800224,0.021764432818545447,0.030134819447994232,0.4989783253465126,0.6378094936484722,0.6545396037955782,0.850602844090604,0.902861949223191,0.8901634051728604,0.6460243643664602,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000008,a2po,1,269,2.152,0.0464845283930901,0.04665187085195617,0.046568199622523135,0.0464845283930901,0.0006130782885539534,0.000791755899154029,0.0007024170938539912,0.000791755899154029,0.19071310174116865,0.0,0.0,0.0,0.0,5,0.014826789388405402,0.022362081333994865,0.021235239690301253,0.029847662895917892,0.49916137549956935,0.6375900329710382,0.6547767014751648,0.8509355623925928,0.9018066359275335,0.8903474018919424,0.6456722958380405,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
41000009,a2po,1,413,3.3040000000000003,0.03666811737490942,0.03660107407612985,0.036634595725519636,0.03660107407612985,0.0007989563458814604,0.0008202020355918541,0.0008095791907366573,0.0008202020355918541,0.2093690992681944,77.69054309222084,0.18811269513854925,11.098649013174406,0.0,7,0.010401780749772637,0.023687370121479034,0.021702862249971446,0.02991381473839283,0.4995006253586554,0.6362145632577577,0.6554957993382692,0.8517681296743435,0.899432752236327,0.8901328658076233,0.6448264645895139,0,SUCCESS,success,nominal,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
