seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
42000000,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.014545291367839054,0.01530619018482695,0.014925740776333001,0.01530619018482695,1.4154114212146287,0.0,0.0,0.0,0.0,0,0.02125018084712792,0.02328217774629593,0.027128501996339763,0.029242919757962227,0.4972890480794013,0.6321767245605588,0.6558137659355998,0.8496447385847569,0.9081798384711146,0.8837578119337559,0.6453242551907897,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000001,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.010697205082817213,0.011111013644310986,0.0109041093635641,0.011111013644310986,1.103298730794027,0.0,0.0,0.0,0.0,0,0.020598968671401964,0.02313072420656681,0.027356921782775316,0.029600976034998894,0.49728393204510213,0.6318272819370031,0.655989490300417,0.8497784265503288,0.9077870041504502,0.883572879768908,0.64522207506001,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000002,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009647710631333977,0.009275389414452155,0.009461550022893065,0.009647710631333977,0.9869900524790953,0.0,0.0,0.0,0.0,0,0.020729441734147258,0.02301148511469364,0.027563311328704,0.02991512417793274,0.49726383700966836,0.631642969287932,0.6560672917217016,0.8497664364054799,0.9077823404595255,0.8834686718881131,0.6451010302081704,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000003,a2po,1,418,3.344,0.03776978761223766,0.03775032804288993,0.037760057827563795,0.03775032804288993,0.0003842941121768969,0.0005484723086297227,0.0004663832104033098,0.0005484723086297227,0.167794811512741,0.0,0.0,0.0,0.0,5,0.010280115534350917,0.023008855059742928,0.021566934491458693,0.03028019145131111,0.49954439942061046,0.6361084460641779,0.6555522282442978,0.8518231147499176,0.8992523924585735,0.8901354057366768,0.6447768968543367,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000004,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01085670664172393,0.01107215918270782,0.010964432912215875,0.01107215918270782,1.1007614189205552,0.0,0.0,0.0,0.0,0,0.02109370836755261,0.0232995618134737,0.027185196708596777,0.029517415910959244,0.49730978194624187,0.6320041826739907,0.6559214697033167,0.8497258946672082,0.9079147789999843,0.88374013915658,0.6452053061872721,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000005,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.015593392942043737,0.015303124380160004,0.01544825866110187,0.015593392942043737,1.472049385328385,0.0,0.0,0.0,0.0,0,0.021270038291695527,0.023272033780813217,0.02755322581215296,0.02937057986855507,0.4972083692811429,0.6319303472340106,0.6558757676556707,0.8495780201628804,0.908370818682015,0.8834919695928692,0.645277654454112,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000006,a2po,1,429,3.432,0.03743081676421403,0.03746739631957821,0.03744910654189612,0.03743081676421403,0.0003977341031668504,0.0007858638054159121,0.0005917989542913812,0.0007858638054159121,0.1748055782751954,0.0,0.0,0.0,0.0,5,0.010967452149612434,0.022814977914094925,0.021806085455646013,0.030252475291490555,0.49950882278400144,0.6359489257241184,0.6556028722327351,0.8518384835381052,0.8992395571895413,0.8899826225423035,0.6447425748640563,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000007,a2po,1,233,1.864,0.05460996114737768,0.05478204429872885,0.054696002723053264,0.05460996114737768,0.0005736113597262785,0.0006930172237652664,0.0006333142917457725,0.0006930172237652664,0.24879501744237587,0.0,0.0,0.0,0.0,4,0.015126069253730256,0.02295897714793682,0.0199556873387821,0.03029894456267357,0.4993541399296773,0.6381511921023094,0.6546462070788437,0.85094768448449,0.9015157107631536,0.8909945145185413,0.6457842624238632,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000008,a2po,1,390,3.12,0.037305278995221944,0.03735452300444485,0.037329900999833396,0.037305278995221944,0.0008962364485283912,0.0005212967107080091,0.0007087665796182002,0.0008962364485283912,0.12927965268500952,0.0,0.0,0.0,0.0,5,0.011117852169674081,0.0230299923568964,0.021215415677318397,0.03015594370663166,0.4995720706689052,0.6363156197926937,0.6554733416973016,0.8517916425680503,0.8993177470488426,0.8902932631663787,0.6448636221580016,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
42000009,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01082995156524443,0.011384528870661815,0.011107240217953122,0.011384528870661815,1.096096559064005,0.0,0.0,0.0,0.0,0,0.021148638867598494,0.023302029818296432,0.02691726278659189,0.02938195690512657,0.49737866535782815,0.6321289100125432,0.6559063257277011,0.8497887790575623,0.9076943938434124,0.8839204089716077,0.6451893093064427,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
