seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
42000000,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.014387172792919978,0.01515364403437748,0.014770408413648729,0.01515364403437748,1.392006688848778,0.0,0.0,0.0,0.0,0,0.014594513983320212,0.022833500057458878,0.020140314828895497,0.02089752070605755,0.4906175714917481,0.6377537833899259,0.6543196846544742,0.8484214687347412,0.910504585057497,0.8962428737804293,0.6481868917867541,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000001,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.010538993199872882,0.010961023709233754,0.010750008454553317,0.010961023709233754,1.0751453419832497,0.0,0.0,0.0,0.0,0,0.013293836214143085,0.021072467789053917,0.020500615709024714,0.02133556455373764,0.4903840949200094,0.6374076378345489,0.6544770773500204,0.8482826405391097,0.9104853992536664,0.8959238933026791,0.648272719308734,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000002,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009518215917979578,0.009152247775789152,0.009335231846884364,0.009518215917979578,0.959932847568657,0.0,0.0,0.0,0.0,0,0.013898742136079818,0.020527228713035583,0.02059285611656378,0.02147548273205757,0.49031121604144573,0.6373891345784068,0.6545024055615067,0.8482766002416611,0.9106247366592288,0.8960756198316813,0.6481404184177518,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000003,a2po,1,419,3.352,0.037639387051624756,0.03757476557636605,0.0376070763139954,0.03757476557636605,0.0004668728940699168,0.0005719383014939119,0.0005194055977819144,0.0005719383014939119,0.29817664185439685,0.0,0.0,0.0,0.0,4,0.01806951047483663,0.027047613635659218,0.02075318348380628,0.02474925108253956,0.4928321762272737,0.6380803774251005,0.6538724941968349,0.8464266726111456,0.9029053300263489,0.8917552114671056,0.6511735593219931,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000004,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01071894490513672,0.010939606906065054,0.010829275905600887,0.010939606906065054,1.0758315135326362,0.0,0.0,0.0,0.0,0,0.014469163337344071,0.022214200347661972,0.020284080386481947,0.02110300585627556,0.4905220959149301,0.6376344506070017,0.6543704720959067,0.8483811012655497,0.9105566712841392,0.8962087825313211,0.6481679210066795,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000005,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.015448640629960065,0.015161488635703603,0.015305064632831834,0.015448640629960065,1.4489613745714136,0.0,0.0,0.0,0.0,0,0.014860170361498604,0.02274118736386299,0.02034157002257416,0.021203726530075073,0.49048666322603823,0.6376849878951907,0.6543837003782391,0.8484069911763072,0.910667897053063,0.8963540099561215,0.6480610115453601,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000006,a2po,1,430,3.44,0.03726218639882953,0.037256144880336975,0.03725916563958325,0.037256144880336975,0.0005818178243525846,0.0009417524775948101,0.0007617851509736974,0.0009417524775948101,0.3065159640734712,66.58154440307565,0.15484080093738525,9.51164920043938,0.0,7,0.018614920928836043,0.02928176149725914,0.020982791363196664,0.024674588814377785,0.49268118551997253,0.6379119606905206,0.6539497045583503,0.8463834959407185,0.9029661202153494,0.8916592200135076,0.651168594803921,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000007,a2po,1,234,1.872,0.05414974465141102,0.0541944124943258,0.05417207857286841,0.05414974465141102,0.0004072706311795187,0.0006075951089381047,0.0005074328700588117,0.0006075951089381047,0.05914355341353099,0.0,0.0,0.0,0.0,4,0.01789444352551881,0.027428457513451576,0.01873649904727299,0.02484031580388546,0.4940205723301977,0.6404826544288896,0.6531687032463204,0.847555824324616,0.9044242554750198,0.8946391346617641,0.6501908720049083,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000008,a2po,1,413,3.3040000000000003,0.03802476868430013,0.0380305322107464,0.038027650447523265,0.03802476868430013,0.0006499421507175618,0.0002955175793877311,0.00047272986505264645,0.0006499421507175618,0.27221237777368623,0.0,0.0,0.0,0.0,4,0.01856664602687587,0.02797435037791729,0.02063841713461619,0.02484365552663803,0.4929565492178568,0.638094631147731,0.6538421961932148,0.8463654204950495,0.9025890815633261,0.8915239708186927,0.6513485983555312,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
42000009,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.010689979155418824,0.01125083845390669,0.010970408804662758,0.01125083845390669,1.07177691036165,0.0,0.0,0.0,0.0,0,0.014545554379292298,0.022196931764483452,0.020198312300490216,0.021015439182519913,0.49057046171277763,0.6376340400800109,0.6543508199229836,0.8483581663668156,0.9104396848008036,0.896113317757845,0.6482338657230139,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000200.pt
