seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
42000000,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.013778660567548581,0.014624311269452427,0.014201485918500505,0.014624311269452427,1.2074018109139206,0.0,0.0,0.0,0.0,0,0.029862986503285355,0.03341054916381836,0.01614579896471696,0.01737675443291664,0.4932933491654694,0.6391955725476146,0.6528133952617645,0.8503819880634547,0.9058878678828478,0.8987381772696972,0.6573802738264203,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000001,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009951350408716985,0.01044723189896381,0.010199291153840398,0.01044723189896381,0.9160922310271327,0.0,0.0,0.0,0.0,0,0.030930011161835864,0.03424606844782829,0.016159108551510145,0.017272142693400383,0.4932868579775095,0.6391970308497548,0.6528572024405003,0.8503725783154369,0.9058796386048198,0.8987010695785284,0.6573899933695793,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000002,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.008987476451197266,0.008692554490800024,0.008840015470998646,0.008987476451197266,0.7895579125531339,0.0,0.0,0.0,0.0,0,0.030438886669289785,0.03350258246064186,0.01610675244795857,0.0171822477132082,0.4933120669424534,0.6392286307737232,0.6528521721810102,0.8503460805118084,0.9058697586134076,0.898689075447619,0.6573538612574339,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000003,a2po,1,422,3.376,0.03764764393346043,0.03768016045039266,0.03766390219192654,0.03764764393346043,0.0005947359467202934,0.0006223329598842373,0.0006085344533022653,0.0006223329598842373,0.3777832082287707,0.0,0.0,0.0,0.0,5,0.03398587382442684,0.04368137568235397,0.017863936387929377,0.022272558882832527,0.49259629012284123,0.6382045120142082,0.6544430419732045,0.8488106541159028,0.9060913407689587,0.8981890391681997,0.6578122171180508,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000004,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.01012911702435624,0.010424315173376615,0.010276716098866427,0.010424315173376615,0.8926324660814006,0.0,0.0,0.0,0.0,0,0.029995981143729297,0.03359014913439751,0.01613574566785246,0.01739046350121498,0.49330228289589284,0.6392009061574936,0.6528078775852919,0.850388081483543,0.9058905823156238,0.8987309888005257,0.657372592240572,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000005,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.014908141767499139,0.01469279376233703,0.014800467764918085,0.014908141767499139,1.2609239748073597,0.0,0.0,0.0,0.0,0,0.029669739879609552,0.03307085484266281,0.016114522819407284,0.017274469137191772,0.4933041401207447,0.639220892675221,0.6528438588604331,0.8503419048339128,0.905872147269547,0.8987057336047292,0.6573568718507886,0,FIRST_CONTACT,coarse_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000006,a2po,1,434,3.472,0.03726538225157283,0.037355383326992786,0.03731038278928281,0.03726538225157283,0.0006593879161202614,0.000936854542944467,0.0007981212295323642,0.000936854542944467,0.3845402125220079,0.0,0.0,0.0,0.0,6,0.034389658582135,0.04351386800408363,0.017957367321630845,0.022077444940805435,0.49254831603045834,0.638147959374063,0.6545005759335882,0.8487888140612484,0.90610585468156,0.8981561417678534,0.6578563252627025,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000007,a2po,1,235,1.8800000000000001,0.05362988956606317,0.05365956473886474,0.053644727152463954,0.05362988956606317,0.0002055910062571117,0.0004995645914581989,0.0003525777988576553,0.0004995645914581989,0.03237327067409163,0.0,0.0,0.0,0.0,4,0.028946950688878908,0.043767284601926804,0.01560779858697602,0.022396424785256386,0.49361604908679396,0.63963302145613,0.6535559113989485,0.8491994347978146,0.9054684387876633,0.8985431237423673,0.6568426408666246,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000008,a2po,1,419,3.352,0.03804881008254976,0.038138843182434684,0.03809382663249222,0.03804881008254976,0.0007903913796363227,0.00034180728341970585,0.0005660993315280143,0.0007903913796363227,0.35390751231288464,0.0,0.0,0.0,0.0,5,0.034404038898380104,0.043884508311748505,0.017935932143802503,0.02235165424644947,0.492569797007736,0.6381579529414029,0.6544759553770462,0.848786974579167,0.9061065095705747,0.8981874780040368,0.6578425770727717,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000009,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.010071977106805933,0.010712355013407995,0.010392166060106964,0.010712355013407995,0.8869628698317771,0.0,0.0,0.0,0.0,0,0.02992058730305871,0.0337190255522728,0.016203301561181434,0.01756499521434307,0.49327321840450167,0.6391550666466356,0.6528296984359622,0.850377741754055,0.9059110254049301,0.8987320959940552,0.6574013582989573,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000010,a2po,1,430,3.44,0.03774157827630971,0.0378207910697661,0.037781184673037906,0.03774157827630971,0.0009499529174452477,0.0006131461916525706,0.0007815495545489092,0.0009499529174452477,0.4022085620226694,0.0,0.0,0.0,0.0,5,0.034181336416364755,0.04374348372220993,0.017967048394602052,0.022346122190356255,0.4925522156926089,0.6381362076415572,0.6544516715892525,0.848824550384699,0.9061303618342378,0.8981983389965323,0.6578621380550916,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000011,a2po,1,420,3.36,0.037842627618791494,0.037830037640349964,0.03783633262957073,0.037830037640349964,0.0007182537072748173,0.00017539328325462568,0.00044682349526472154,0.0007182537072748173,0.3150562101283853,0.0,0.0,0.0,0.0,5,0.03410882288590074,0.043256975710392,0.018066770471410736,0.02228817716240883,0.49250391324361165,0.6380617077861513,0.6545157920746576,0.8487470829770678,0.9061573857352847,0.8981898632787523,0.6578965283575512,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000012,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.008640224961785625,0.00911782518964204,0.008879025075713833,0.00911782518964204,0.7817150867217647,0.0,0.0,0.0,0.0,0,0.030001468439295423,0.034037455916404724,0.016122451239207292,0.017605295404791832,0.4933118672296405,0.6392094438523054,0.6527948964387178,0.8504005240276455,0.905889858007431,0.8987367092072964,0.6573666924610734,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000013,a2po,1,198,1.584,0.06652750703480388,0.06645863811669075,0.06649307257574733,0.06645863811669075,0.0004570561455407144,0.0005030356189391255,0.00048004588223991997,0.0005030356189391255,0.6845216872131996,0.0,0.0,0.0,0.0,4,0.027726638389544353,0.04364372044801712,0.015291872210894722,0.022435355931520462,0.4937551530322643,0.639833808246285,0.6535398394170434,0.8491026096873813,0.905352307991548,0.8985598009042065,0.6566702115415323,0,SUCCESS,success,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
42000014,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.011045136751085961,0.01067147293671256,0.01085830484389926,0.011045136751085961,0.9540342944571947,0.0,0.0,0.0,0.0,0,0.030169990910217166,0.03292154520750046,0.016132245917397085,0.017072169110178947,0.49329864533618095,0.6392106392607093,0.6528665619716049,0.850329556837678,0.9058754203096032,0.8986867298185826,0.6573627361282707,0,FIRST_CONTACT,contact_alignment,hard,20260921,results/a2po_long_train_20260921_300/checkpoint_000100.pt
